expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
CSTOCH1,sytro,00b489359b94ab4517cb8f3b79e33638,173,22,644,210,5,25,0,60,72.33225679397583
CSTOCH2,sytro,00b489359b94ab4517cb8f3b79e33638,223,22,564,185,5,34,0,60,71.90778064727783
CSTOCH3,sytro,00b489359b94ab4517cb8f3b79e33638,172,22,621,0,5,23,0,60,72.1349606513977
STOCH,sytro,00b489359b94ab4517cb8f3b79e33638,117,19,595,0,5,24,0,60,72.11025834083557
WSELECT1,sytro,00b489359b94ab4517cb8f3b79e33638,105,19,595,0,5,20,0,60,72.32502913475037
WSELECT2,sytro,00b489359b94ab4517cb8f3b79e33638,90,19,595,188,5,24,0,60,72.22877931594849
WSELECT3,sytro,00b489359b94ab4517cb8f3b79e33638,174,23,709,0,5,24,0,60,72.08514428138733
CDFS,sytro,00b489359b94ab4517cb8f3b79e33638,148,23,725,0,5,0,0,60,71.87806224822998
CBFS,sytro,00b489359b94ab4517cb8f3b79e33638,324,22,564,0,5,0,0,60,71.98430442810059
CSTOCH1,sytro,00b515b6c89d2beb2681c7ec747fdc7b,174,18,517,243,5,73,0,60,73.26947617530823
CSTOCH2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,194,19,540,193,5,71,0,60,73.24593734741211
CSTOCH3,sytro,00b515b6c89d2beb2681c7ec747fdc7b,131,21,572,0,5,35,0,60,73.40886664390564
STOCH,sytro,00b515b6c89d2beb2681c7ec747fdc7b,160,19,540,0,5,55,0,60,73.38975524902344
WSELECT1,sytro,00b515b6c89d2beb2681c7ec747fdc7b,63,16,482,0,5,24,0,60,73.39145493507385
WSELECT2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,64,18,517,172,5,24,0,60,73.70972633361816
WSELECT3,sytro,00b515b6c89d2beb2681c7ec747fdc7b,131,21,572,0,5,35,0,60,73.29083061218262
CDFS,sytro,00b515b6c89d2beb2681c7ec747fdc7b,108,21,572,0,5,0,0,60,73.68986630439758
CBFS,sytro,00b515b6c89d2beb2681c7ec747fdc7b,196,18,517,0,5,0,0,60,73.34701704978943
CSTOCH1,sytro,00c1140346c7b4076b2e53f6a574a018,109,18,517,191,5,38,0,60,73.32916951179504
CSTOCH2,sytro,00c1140346c7b4076b2e53f6a574a018,149,18,517,191,5,51,0,60,73.48048567771912
CSTOCH3,sytro,00c1140346c7b4076b2e53f6a574a018,131,21,572,0,5,35,0,60,73.35564255714417
STOCH,sytro,00c1140346c7b4076b2e53f6a574a018,89,18,497,0,5,22,0,60,73.15785717964172
WSELECT1,sytro,00c1140346c7b4076b2e53f6a574a018,63,16,482,0,5,24,0,60,73.21925711631775
WSELECT2,sytro,00c1140346c7b4076b2e53f6a574a018,64,18,517,172,5,24,0,60,73.23974609375
WSELECT3,sytro,00c1140346c7b4076b2e53f6a574a018,131,21,572,0,5,35,0,60,73.40562009811401
CDFS,sytro,00c1140346c7b4076b2e53f6a574a018,108,21,572,0,5,0,0,60,73.63511872291565
CBFS,sytro,00c1140346c7b4076b2e53f6a574a018,191,18,517,0,5,0,0,60,73.26168441772461
CSTOCH1,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,159,22,577,203,5,26,0,60,72.30742168426514
CSTOCH2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,273,22,564,182,5,51,0,60,72.26925301551819
CSTOCH3,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,172,22,600,0,5,23,0,60,72.03663420677185
STOCH,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,127,19,515,0,5,22,0,60,72.30153298377991
WSELECT1,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,105,19,595,0,5,20,0,60,72.3289520740509
WSELECT2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,92,20,675,208,5,24,0,60,72.18067622184753
WSELECT3,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,172,22,578,0,5,21,0,60,72.29870748519897
CDFS,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,144,23,720,0,5,0,0,60,72.2022910118103
CBFS,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,319,22,564,0,5,0,0,60,72.45137691497803
CSTOCH1,sytro,00ddba4729c11c7c9eb540ee28188107,138,18,517,186,5,50,0,60,73.71581101417542
CSTOCH2,sytro,00ddba4729c11c7c9eb540ee28188107,109,18,517,181,5,35,0,60,73.39641070365906
CSTOCH3,sytro,00ddba4729c11c7c9eb540ee28188107,131,21,572,0,5,35,0,60,123.10454440116882
CDFS,sytro,00ddba4729c11c7c9eb540ee28188107,108,21,572,0,5,0,0,60,73.91523909568787
CBFS,sytro,00ddba4729c11c7c9eb540ee28188107,191,18,517,0,5,0,0,60,73.51987385749817
CSTOCH1,sytro,00ef41d34e58001caf2e52dc41c0a4c1,113,18,550,236,5,40,0,60,73.26696443557739
CSTOCH2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,193,18,517,173,5,75,0,60,73.48803567886353
CSTOCH3,sytro,00ef41d34e58001caf2e52dc41c0a4c1,131,21,572,0,5,35,0,60,73.56212711334229
STOCH,sytro,00ef41d34e58001caf2e52dc41c0a4c1,93,18,517,0,5,37,0,60,73.11587405204773
WSELECT1,sytro,00ef41d34e58001caf2e52dc41c0a4c1,63,16,482,0,5,24,0,60,73.570645570755
WSELECT2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,64,18,517,172,5,24,0,60,73.0461494922638
WSELECT3,sytro,00ef41d34e58001caf2e52dc41c0a4c1,131,21,572,0,5,35,0,60,73.35003066062927
CDFS,sytro,00ef41d34e58001caf2e52dc41c0a4c1,108,21,572,0,5,0,0,60,73.21541285514832
CBFS,sytro,00ef41d34e58001caf2e52dc41c0a4c1,191,18,517,0,5,0,0,60,73.54867744445801
CSTOCH1,sytro,0103fffe1f4367f483551253f4e0a0f2,147,18,517,204,5,57,0,60,73.60819149017334
CSTOCH2,sytro,0103fffe1f4367f483551253f4e0a0f2,122,18,517,177,5,30,0,60,73.61322736740112
CSTOCH3,sytro,0103fffe1f4367f483551253f4e0a0f2,131,21,572,0,5,35,0,60,73.3540620803833
STOCH,sytro,0103fffe1f4367f483551253f4e0a0f2,78,17,497,0,5,41,0,60,73.79203677177429
WSELECT1,sytro,0103fffe1f4367f483551253f4e0a0f2,63,16,482,0,5,24,0,60,73.41943192481995
WSELECT2,sytro,0103fffe1f4367f483551253f4e0a0f2,64,18,517,172,5,24,0,60,73.75329637527466
WSELECT3,sytro,0103fffe1f4367f483551253f4e0a0f2,131,21,572,0,5,35,0,60,73.34976029396057
CDFS,sytro,0103fffe1f4367f483551253f4e0a0f2,108,21,572,0,5,0,0,60,73.07815504074097
CBFS,sytro,0103fffe1f4367f483551253f4e0a0f2,197,18,517,0,5,0,0,60,72.68551898002625
CSTOCH1,sytro,0128a13b987ae9fd841105c5bace48e9,120,18,517,172,5,33,0,60,73.62281131744385
CSTOCH2,sytro,0128a13b987ae9fd841105c5bace48e9,181,18,517,176,5,69,0,60,73.33323693275452
CSTOCH3,sytro,0128a13b987ae9fd841105c5bace48e9,131,21,572,0,5,35,0,60,73.26307702064514
STOCH,sytro,0128a13b987ae9fd841105c5bace48e9,143,19,540,0,5,48,0,60,73.58037281036377
WSELECT1,sytro,0128a13b987ae9fd841105c5bace48e9,63,16,482,0,5,24,0,60,73.42750477790833
WSELECT2,sytro,0128a13b987ae9fd841105c5bace48e9,64,18,517,172,5,24,0,60,73.94110107421875
WSELECT3,sytro,0128a13b987ae9fd841105c5bace48e9,131,21,572,0,5,35,0,60,73.53425121307373
CDFS,sytro,0128a13b987ae9fd841105c5bace48e9,108,21,572,0,5,0,0,60,73.23974108695984
CBFS,sytro,0128a13b987ae9fd841105c5bace48e9,195,18,517,0,5,0,0,60,73.102365732193
CSTOCH1,sytro,0158e644f07eef9b3f1242bf44bc0ca4,205,21,572,196,5,67,0,60,73.43954133987427
CSTOCH2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,217,21,572,240,5,72,0,60,73.29929304122925
CSTOCH3,sytro,0158e644f07eef9b3f1242bf44bc0ca4,131,21,572,0,5,35,0,60,73.0874433517456
STOCH,sytro,0158e644f07eef9b3f1242bf44bc0ca4,112,21,562,0,5,32,0,60,73.00018692016602
WSELECT1,sytro,0158e644f07eef9b3f1242bf44bc0ca4,63,16,482,0,5,24,0,60,73.65478515625
WSELECT2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,64,18,517,172,5,24,0,60,73.56997752189636
WSELECT3,sytro,0158e644f07eef9b3f1242bf44bc0ca4,131,21,572,0,5,35,0,60,73.10857605934143
CDFS,sytro,0158e644f07eef9b3f1242bf44bc0ca4,108,21,572,0,5,0,0,60,73.24168848991394
CBFS,sytro,0158e644f07eef9b3f1242bf44bc0ca4,196,18,517,0,5,0,0,60,73.18082451820374
CSTOCH1,sytro,01613f84ba24559e9b15596958536f64,216,22,564,188,5,28,0,60,72.20856595039368
CSTOCH2,sytro,01613f84ba24559e9b15596958536f64,272,22,564,186,5,51,0,60,71.75820112228394
CSTOCH3,sytro,01613f84ba24559e9b15596958536f64,172,22,589,0,5,21,0,60,72.09550023078918
STOCH,sytro,01613f84ba24559e9b15596958536f64,141,20,564,0,5,20,0,60,72.24245500564575
WSELECT1,sytro,01613f84ba24559e9b15596958536f64,105,19,595,0,5,20,0,60,71.90428400039673
WSELECT2,sytro,01613f84ba24559e9b15596958536f64,90,19,595,188,5,24,0,60,72.16024208068848
WSELECT3,sytro,01613f84ba24559e9b15596958536f64,172,22,630,0,5,23,0,60,72.07248544692993
CDFS,sytro,01613f84ba24559e9b15596958536f64,144,23,720,0,5,0,0,60,72.0613100528717
CBFS,sytro,01613f84ba24559e9b15596958536f64,324,22,564,0,5,0,0,60,72.1315405368805
CSTOCH1,sytro,01757e209744809f9913dce85f250777,205,22,564,183,5,35,0,60,71.92912769317627
CSTOCH2,sytro,01757e209744809f9913dce85f250777,235,22,564,188,5,42,0,60,72.09438014030457
CSTOCH3,sytro,01757e209744809f9913dce85f250777,172,22,621,0,5,23,0,60,72.33371043205261
STOCH,sytro,01757e209744809f9913dce85f250777,131,20,618,0,5,22,0,60,72.24314284324646
WSELECT1,sytro,01757e209744809f9913dce85f250777,105,19,595,0,5,20,0,60,72.04104781150818
WSELECT2,sytro,01757e209744809f9913dce85f250777,92,20,675,208,5,24,0,60,71.87205576896667
WSELECT3,sytro,01757e209744809f9913dce85f250777,172,22,632,0,5,23,0,60,72.23767066001892
CDFS,sytro,01757e209744809f9913dce85f250777,148,23,725,0,5,0,0,60,72.11109805107117
CBFS,sytro,01757e209744809f9913dce85f250777,324,22,564,0,5,0,0,60,72.32613039016724
CSTOCH1,sytro,01c82fdc7b20889f7a40f3b7668d24a1,205,22,644,215,5,36,0,60,72.22682452201843
CSTOCH2,sytro,01c82fdc7b20889f7a40f3b7668d24a1,239,22,564,181,5,33,0,60,72.12514352798462
CSTOCH3,sytro,01c82fdc7b20889f7a40f3b7668d24a1,172,22,628,0,5,23,0,60,72.03336548805237
STOCH,sytro,01c82fdc7b20889f7a40f3b7668d24a1,129,20,643,0,5,29,0,60,72.24938249588013
WSELECT1,sytro,01c82fdc7b20889f7a40f3b7668d24a1,105,19,595,0,5,20,0,60,72.12652134895325
WSELECT2,sytro,01c82fdc7b20889f7a40f3b7668d24a1,90,19,595,188,5,24,0,60,72.30338788032532
WSELECT3,sytro,01c82fdc7b20889f7a40f3b7668d24a1,172,22,595,0,5,23,0,60,72.20401930809021
CDFS,sytro,01c82fdc7b20889f7a40f3b7668d24a1,146,23,725,0,5,0,0,60,72.10966420173645
CBFS,sytro,01c82fdc7b20889f7a40f3b7668d24a1,320,22,564,0,5,0,0,60,72.29732322692871
CSTOCH1,sytro,025e53dda722c80b94284d1e1901e87e,169,18,517,185,5,62,0,60,73.47412204742432
CSTOCH2,sytro,025e53dda722c80b94284d1e1901e87e,115,18,517,206,5,36,0,60,73.13692927360535
CSTOCH3,sytro,025e53dda722c80b94284d1e1901e87e,131,21,572,0,5,35,0,60,72.8078305721283
STOCH,sytro,025e53dda722c80b94284d1e1901e87e,123,19,540,0,5,57,0,60,73.49403142929077
WSELECT1,sytro,025e53dda722c80b94284d1e1901e87e,63,16,482,0,5,24,0,60,73.5445499420166
WSELECT2,sytro,025e53dda722c80b94284d1e1901e87e,64,18,517,172,5,24,0,60,73.33640956878662
WSELECT3,sytro,025e53dda722c80b94284d1e1901e87e,131,21,572,0,5,35,0,60,286.95850348472595
CDFS,sytro,025e53dda722c80b94284d1e1901e87e,108,21,572,0,5,0,0,60,73.86286759376526
CBFS,sytro,025e53dda722c80b94284d1e1901e87e,196,18,517,0,5,0,0,60,73.27417516708374
CSTOCH1,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,159,18,517,189,5,74,0,60,73.14988994598389
CSTOCH2,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,171,21,572,199,5,54,0,60,73.02589559555054
CSTOCH3,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,131,21,572,0,5,35,0,60,72.76127576828003
STOCH,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,80,18,517,0,5,21,0,60,73.4007134437561
WSELECT1,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,63,16,482,0,5,24,0,60,73.43364214897156
WSELECT2,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,64,18,517,172,5,24,0,60,73.31940913200378
WSELECT3,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,131,21,572,0,5,35,0,60,73.39207887649536
CDFS,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,108,21,572,0,5,0,0,60,73.55963039398193
CBFS,sytro,0342e63aa2ee178c5ceab2976b5a1ab8,196,18,517,0,5,0,0,60,73.21767258644104
CSTOCH1,sytro,034746c0102d77408b3dbeeb233c9743,187,22,577,191,5,24,0,60,72.37645363807678
CSTOCH2,sytro,034746c0102d77408b3dbeeb233c9743,215,22,564,180,5,29,0,60,72.25881290435791
CSTOCH3,sytro,034746c0102d77408b3dbeeb233c9743,172,22,617,0,5,23,0,60,72.27308750152588
STOCH,sytro,034746c0102d77408b3dbeeb233c9743,149,20,567,0,5,22,0,60,72.19158101081848
WSELECT1,sytro,034746c0102d77408b3dbeeb233c9743,105,19,595,0,5,20,0,60,72.30608558654785
WSELECT2,sytro,034746c0102d77408b3dbeeb233c9743,90,19,595,188,5,24,0,60,72.30288410186768
WSELECT3,sytro,034746c0102d77408b3dbeeb233c9743,172,22,595,0,5,23,0,60,72.31157684326172
CDFS,sytro,034746c0102d77408b3dbeeb233c9743,144,23,720,0,5,0,0,60,72.20455121994019
CBFS,sytro,034746c0102d77408b3dbeeb233c9743,320,22,564,0,5,0,0,60,72.05020475387573
CSTOCH1,sytro,04cb4008a9d59ad4871cae52dbddc8ee,220,21,572,198,5,78,0,60,73.29453754425049
CSTOCH2,sytro,04cb4008a9d59ad4871cae52dbddc8ee,177,18,517,176,5,67,0,60,73.17716813087463
CSTOCH3,sytro,04cb4008a9d59ad4871cae52dbddc8ee,131,21,572,0,5,35,0,60,73.34396576881409
STOCH,sytro,04cb4008a9d59ad4871cae52dbddc8ee,105,18,517,0,5,43,0,60,73.31959199905396
WSELECT1,sytro,04cb4008a9d59ad4871cae52dbddc8ee,63,16,482,0,5,24,0,60,73.16380858421326
WSELECT2,sytro,04cb4008a9d59ad4871cae52dbddc8ee,64,18,517,172,5,24,0,60,73.3953537940979
WSELECT3,sytro,04cb4008a9d59ad4871cae52dbddc8ee,131,21,572,0,5,35,0,60,73.15464043617249
CDFS,sytro,04cb4008a9d59ad4871cae52dbddc8ee,108,21,572,0,5,0,0,60,73.60981011390686
CBFS,sytro,04cb4008a9d59ad4871cae52dbddc8ee,196,18,517,0,5,0,0,60,73.28564524650574
CSTOCH1,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,190,19,543,195,5,65,0,60,73.44460940361023
CSTOCH2,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,114,18,517,174,5,38,0,60,73.51388025283813
CSTOCH3,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,131,21,572,0,5,35,0,60,73.17937731742859
STOCH,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,69,18,517,0,5,29,0,60,73.34882354736328
WSELECT1,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,63,16,482,0,5,24,0,60,73.07408738136292
WSELECT2,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,64,18,517,172,5,24,0,60,73.1837112903595
WSELECT3,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,131,21,572,0,5,35,0,60,73.2710189819336
CDFS,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,108,21,572,0,5,0,0,60,73.36013221740723
CBFS,sytro,059f7baaff0cbf9e8ea1eeb639ca1432,196,18,517,0,5,0,0,60,73.0902316570282
CSTOCH1,sytro,a00a1d0120165d175c9f106e70e6d526,266,21,572,212,5,86,0,60,73.37557911872864
CSTOCH2,sytro,a00a1d0120165d175c9f106e70e6d526,270,21,572,191,5,85,0,60,73.19363069534302
CSTOCH3,sytro,a00a1d0120165d175c9f106e70e6d526,131,21,572,0,5,35,0,60,73.41866421699524
STOCH,sytro,a00a1d0120165d175c9f106e70e6d526,148,18,517,0,5,40,0,60,73.0579879283905
WSELECT1,sytro,a00a1d0120165d175c9f106e70e6d526,63,16,482,0,5,24,0,60,73.72352719306946
WSELECT2,sytro,a00a1d0120165d175c9f106e70e6d526,64,18,517,172,5,24,0,60,73.24622750282288
WSELECT3,sytro,a00a1d0120165d175c9f106e70e6d526,131,21,572,0,5,35,0,60,73.10598421096802
CDFS,sytro,a00a1d0120165d175c9f106e70e6d526,108,21,572,0,5,0,0,60,73.63264799118042
CBFS,sytro,a00a1d0120165d175c9f106e70e6d526,195,18,517,0,5,0,0,60,73.38591074943542
CSTOCH1,sytro,a010bb80082f73461f7f4bef3425e51e,116,18,517,172,5,38,0,60,73.39612221717834
CSTOCH2,sytro,a010bb80082f73461f7f4bef3425e51e,163,19,543,185,5,44,0,60,73.0507538318634
CSTOCH3,sytro,a010bb80082f73461f7f4bef3425e51e,131,21,572,0,5,35,0,60,73.25539803504944
STOCH,sytro,a010bb80082f73461f7f4bef3425e51e,126,18,517,0,5,23,0,60,73.24003458023071
WSELECT1,sytro,a010bb80082f73461f7f4bef3425e51e,63,16,482,0,5,24,0,60,73.74812054634094
WSELECT2,sytro,a010bb80082f73461f7f4bef3425e51e,64,18,517,172,5,24,0,60,73.14860248565674
WSELECT3,sytro,a010bb80082f73461f7f4bef3425e51e,131,21,572,0,5,35,0,60,73.249596118927
CDFS,sytro,a010bb80082f73461f7f4bef3425e51e,108,21,572,0,5,0,0,60,73.8463761806488
CBFS,sytro,a010bb80082f73461f7f4bef3425e51e,192,18,517,0,5,0,0,60,73.47147607803345
CSTOCH1,sytro,a01104a555a0b6ad4375bc01d8ddbe88,155,18,517,174,5,68,0,60,73.21805334091187
CSTOCH2,sytro,a01104a555a0b6ad4375bc01d8ddbe88,218,21,572,210,5,77,0,60,73.394113779068
CSTOCH3,sytro,a01104a555a0b6ad4375bc01d8ddbe88,131,21,572,0,5,35,0,60,73.30511999130249
STOCH,sytro,a01104a555a0b6ad4375bc01d8ddbe88,179,21,571,0,5,35,0,60,73.0252366065979
WSELECT1,sytro,a01104a555a0b6ad4375bc01d8ddbe88,63,16,482,0,5,24,0,60,73.47482538223267
WSELECT2,sytro,a01104a555a0b6ad4375bc01d8ddbe88,64,18,517,172,5,24,0,60,73.57222986221313
WSELECT3,sytro,a01104a555a0b6ad4375bc01d8ddbe88,131,21,572,0,5,35,0,60,73.50246119499207
CDFS,sytro,a01104a555a0b6ad4375bc01d8ddbe88,108,21,572,0,5,0,0,60,73.15427446365356
CBFS,sytro,a01104a555a0b6ad4375bc01d8ddbe88,196,18,517,0,5,0,0,60,73.0524468421936
CSTOCH1,sytro,a0116d4655b69f9b6e14c4b6a45dd900,158,22,595,198,5,22,0,60,72.2587640285492
CSTOCH2,sytro,a0116d4655b69f9b6e14c4b6a45dd900,165,22,564,182,5,30,0,60,72.08826398849487
CSTOCH3,sytro,a0116d4655b69f9b6e14c4b6a45dd900,172,22,638,0,5,23,0,60,71.90320038795471
STOCH,sytro,a0116d4655b69f9b6e14c4b6a45dd900,183,21,574,0,5,24,0,60,72.23207187652588
WSELECT1,sytro,a0116d4655b69f9b6e14c4b6a45dd900,105,19,595,0,5,20,0,60,72.19163680076599
WSELECT2,sytro,a0116d4655b69f9b6e14c4b6a45dd900,92,20,675,208,5,24,0,60,72.38096356391907
WSELECT3,sytro,a0116d4655b69f9b6e14c4b6a45dd900,172,22,564,0,5,21,0,60,87.24875235557556
CSTOCH3,sytro,a013316127a5318279e44bcc0dae8089,172,22,564,0,5,21,0,60,72.5927574634552
STOCH,sytro,a013316127a5318279e44bcc0dae8089,122,19,595,0,5,27,0,60,72.39959931373596
WSELECT1,sytro,a013316127a5318279e44bcc0dae8089,105,19,595,0,5,20,0,60,72.2577006816864
WSELECT2,sytro,a013316127a5318279e44bcc0dae8089,90,19,595,188,5,24,0,60,72.29445552825928
WSELECT3,sytro,a013316127a5318279e44bcc0dae8089,172,22,621,0,5,23,0,60,72.28916811943054
CDFS,sytro,a013316127a5318279e44bcc0dae8089,146,23,725,0,5,0,0,60,72.15072178840637
CBFS,sytro,a013316127a5318279e44bcc0dae8089,320,22,564,0,5,0,0,60,72.08997106552124
CSTOCH1,sytro,a015b30014f55389733e2e245a130a83,90,18,517,176,5,27,0,60,73.62680387496948
CSTOCH2,sytro,a015b30014f55389733e2e245a130a83,162,18,517,176,5,64,0,60,73.03281950950623
CSTOCH3,sytro,a015b30014f55389733e2e245a130a83,131,21,572,0,5,35,0,60,73.34593939781189
STOCH,sytro,a015b30014f55389733e2e245a130a83,70,18,491,0,5,15,0,60,73.45712971687317
WSELECT1,sytro,a015b30014f55389733e2e245a130a83,63,16,482,0,5,24,0,60,73.80944204330444
WSELECT2,sytro,a015b30014f55389733e2e245a130a83,64,18,517,172,5,24,0,60,73.31702399253845
WSELECT3,sytro,a015b30014f55389733e2e245a130a83,131,21,572,0,5,35,0,60,73.32983541488647
CDFS,sytro,a015b30014f55389733e2e245a130a83,108,21,572,0,5,0,0,60,73.4575846195221
CBFS,sytro,a015b30014f55389733e2e245a130a83,196,18,517,0,5,0,0,60,73.2159731388092
CSTOCH1,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,74,1,0,0,60,68.70395803451538
CSTOCH2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,74,1,0,0,60,68.68994545936584
CSTOCH3,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.89166498184204
STOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.58073902130127
WSELECT1,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.8450677394867
WSELECT2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,74,1,0,0,60,68.49067211151123
WSELECT3,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.64645290374756
CDFS,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.75704455375671
CBFS,simbot,0005cd79e0d987c74e3c9a30f9bbad43,31,14,330,0,1,0,0,60,68.67428398132324
CSTOCH1,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,74,1,0,0,60,68.6678364276886
CSTOCH2,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,74,1,0,0,60,69.29605770111084
CSTOCH3,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.96362328529358
STOCH,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.74806308746338
WSELECT1,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.76428556442261
WSELECT2,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,74,1,0,0,60,68.54520010948181
WSELECT3,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.8147087097168
CDFS,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.81048274040222
CBFS,simbot,001526cac32b9385f87e536aa8f52f21,31,14,330,0,1,0,0,60,68.84773182868958
CSTOCH1,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,325,73,1,0,0,60,68.84023070335388
CSTOCH2,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,74,1,0,0,60,68.7419171333313
CSTOCH3,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.65645551681519
STOCH,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.69467759132385
WSELECT1,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.66426301002502
WSELECT2,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,74,1,0,0,60,68.73836016654968
WSELECT3,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.91266536712646
CDFS,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.69751596450806
CBFS,simbot,00159974e7cd5ca9e2c8c16679061704,31,14,330,0,1,0,0,60,68.64554405212402
CSTOCH1,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,74,1,0,0,60,68.79803681373596
CSTOCH2,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,74,1,0,0,60,68.56556987762451
CSTOCH3,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,68.75585079193115
STOCH,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,68.80757594108582
WSELECT1,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,69.00392150878906
WSELECT2,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,74,1,0,0,60,68.71518969535828
WSELECT3,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,68.75780487060547
CDFS,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,68.69617104530334
CBFS,simbot,00182cd3e7ae42b5cac0c249d95245d8,31,14,330,0,1,0,0,60,68.62956404685974
CSTOCH1,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,74,1,0,0,60,70.23994851112366
CSTOCH2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,74,1,0,0,60,68.5017261505127
CSTOCH3,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.66747617721558
STOCH,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.73637318611145
WSELECT1,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.95896530151367
WSELECT2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,74,1,0,0,60,68.73829483985901
WSELECT3,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.74498963356018
CDFS,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.52906680107117
CBFS,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,31,14,330,0,1,0,0,60,68.45166182518005
CSTOCH1,simbot,002042fb87c3263681b74943b63e2753,31,14,330,74,1,0,0,60,68.68832111358643
CSTOCH2,simbot,002042fb87c3263681b74943b63e2753,31,14,330,74,1,0,0,60,68.8608250617981
